Actual,Predicted,Probability,Customer_Profile
0.0,0.0,0.0743633837966481,Low Risk
0.0,0.0,0.16288919594638546,Low Risk
0.0,0.0,0.061481331658222754,Low Risk
0.0,0.0,0.0025285756865079563,Low Risk
1.0,1.0,0.8643583174924123,High Risk
0.0,0.0,0.049439682692720074,Low Risk
1.0,0.0,0.2168267573794213,Low Risk
0.0,1.0,0.5731048238923107,Medium Risk
0.0,0.0,0.0002338303055001258,Low Risk
1.0,1.0,0.7426446655539063,High Risk
0.0,0.0,0.030292546547284138,Low Risk
0.0,0.0,0.0025188538040437,Low Risk
0.0,0.0,6.7247257203921994e-06,Low Risk
0.0,0.0,0.28210222704647314,Low Risk
0.0,0.0,0.18082460817881094,Low Risk
0.0,0.0,0.4676012501243501,Medium Risk
0.0,0.0,0.004385831078579404,Low Risk
0.0,1.0,0.7711394559627784,High Risk
0.0,0.0,0.0017973389449500192,Low Risk
0.0,0.0,0.001357525277355177,Low Risk
0.0,0.0,6.526371409865827e-05,Low Risk
1.0,1.0,0.9970101961265136,High Risk
0.0,0.0,0.03959407769681437,Low Risk
0.0,1.0,0.5155582787573287,Medium Risk
0.0,0.0,0.3483358226062596,Medium Risk
1.0,1.0,0.999999957949598,High Risk
0.0,0.0,0.00160325569069276,Low Risk
0.0,0.0,0.00212332836144516,Low Risk
0.0,0.0,0.028412974609771165,Low Risk
0.0,0.0,0.041972697432687854,Low Risk
0.0,0.0,0.0016950876705624663,Low Risk
0.0,0.0,0.0006703717356037167,Low Risk
1.0,1.0,0.7138421765149701,High Risk
0.0,1.0,0.9574122137806309,High Risk
0.0,0.0,0.41515694097940276,Medium Risk
1.0,1.0,0.9999999999425897,High Risk
0.0,0.0,0.028888378311354868,Low Risk
0.0,1.0,0.5007163877644949,Medium Risk
0.0,0.0,0.015229017169549743,Low Risk
0.0,0.0,0.06748184854631627,Low Risk
1.0,1.0,0.9999948237687926,High Risk
0.0,1.0,0.9852081608526796,High Risk
0.0,0.0,6.590605211036985e-05,Low Risk
0.0,1.0,0.5095842845878801,Medium Risk
0.0,0.0,0.0033102632713637096,Low Risk
0.0,0.0,0.0669125181844628,Low Risk
0.0,0.0,0.0026115703667641435,Low Risk
0.0,1.0,0.7290332188326601,High Risk
0.0,1.0,0.9870160649958668,High Risk
0.0,0.0,0.4991404122311752,Medium Risk
0.0,1.0,0.8823530388017167,High Risk
0.0,1.0,0.9205235237750632,High Risk
0.0,1.0,0.5305093817942315,Medium Risk
0.0,0.0,0.02710647418628685,Low Risk
0.0,0.0,0.4718497927132829,Medium Risk
0.0,0.0,0.434498392180587,Medium Risk
0.0,0.0,0.08328414350546694,Low Risk
1.0,1.0,0.9999999810670489,High Risk
0.0,1.0,0.7047155645099105,High Risk
0.0,0.0,0.14934829197516694,Low Risk
1.0,1.0,0.994073953456597,High Risk
0.0,0.0,0.0001637279390381827,Low Risk
1.0,1.0,0.9999999999996239,High Risk
1.0,1.0,0.9999999901424413,High Risk
0.0,0.0,0.01615049248229387,Low Risk
0.0,0.0,0.338056824216453,Medium Risk
0.0,0.0,0.018251035396605386,Low Risk
0.0,0.0,5.7718535015779616e-05,Low Risk
0.0,0.0,0.0009497945023871086,Low Risk
1.0,1.0,0.9999999423363937,High Risk
0.0,0.0,0.00010145837282203548,Low Risk
0.0,1.0,0.9999608182228529,High Risk
0.0,0.0,0.096606441941588,Low Risk
0.0,0.0,0.0012759173640944884,Low Risk
0.0,0.0,0.44610986003861364,Medium Risk
0.0,0.0,0.0010202791198127377,Low Risk
1.0,0.0,0.4294361340189299,Medium Risk
0.0,1.0,0.6537920713012659,Medium Risk
1.0,0.0,0.06776251023819951,Low Risk
0.0,0.0,0.43643089758811493,Medium Risk
0.0,0.0,0.10361162937438197,Low Risk
0.0,0.0,0.03347758833549906,Low Risk
0.0,1.0,0.5156814160318393,Medium Risk
0.0,0.0,0.07165277482930951,Low Risk
0.0,0.0,0.14532397747003117,Low Risk
0.0,0.0,0.05892405714256018,Low Risk
0.0,1.0,0.8422134344920611,High Risk
0.0,0.0,0.024440170203867347,Low Risk
0.0,1.0,0.5707923058042418,Medium Risk
0.0,0.0,0.02001575835734762,Low Risk
0.0,1.0,0.7325953711095545,High Risk
1.0,1.0,0.861606563225412,High Risk
0.0,0.0,0.010016501682853946,Low Risk
0.0,0.0,6.596849098004306e-05,Low Risk
1.0,1.0,0.9988364019008547,High Risk
0.0,0.0,0.01145793451585263,Low Risk
0.0,0.0,0.00017853454167667413,Low Risk
0.0,0.0,0.000946375363568473,Low Risk
1.0,1.0,0.9841128736945545,High Risk
0.0,0.0,0.4695228202997552,Medium Risk
0.0,0.0,0.08902899031587798,Low Risk
0.0,0.0,0.45848297116312925,Medium Risk
0.0,1.0,0.8092461041269692,High Risk
0.0,0.0,0.06389580709745173,Low Risk
0.0,1.0,0.5430437188947012,Medium Risk
0.0,0.0,0.030264237789238216,Low Risk
0.0,0.0,0.04054679043310811,Low Risk
1.0,1.0,0.999999999999684,High Risk
1.0,1.0,0.9509495763939022,High Risk
0.0,0.0,0.30162755725515245,Medium Risk
0.0,0.0,0.4319323106938344,Medium Risk
0.0,0.0,0.04026809213760258,Low Risk
0.0,0.0,0.0190526692580192,Low Risk
0.0,0.0,0.08310343323215304,Low Risk
0.0,0.0,0.0013837401067823565,Low Risk
1.0,1.0,0.9999999993624764,High Risk
0.0,0.0,0.07639721113097282,Low Risk
0.0,1.0,0.9579727518509369,High Risk
0.0,1.0,0.7801481042116184,High Risk
1.0,1.0,0.9997988963881698,High Risk
0.0,0.0,0.26698731096386147,Low Risk
0.0,0.0,0.00048010521792169614,Low Risk
0.0,0.0,0.002751136822293978,Low Risk
0.0,0.0,5.562885839438694e-06,Low Risk
0.0,0.0,0.1757148331828828,Low Risk
0.0,0.0,0.006762501020696054,Low Risk
0.0,1.0,0.5111640476135563,Medium Risk
0.0,0.0,0.036679510385235516,Low Risk
1.0,0.0,0.4419800936260039,Medium Risk
0.0,0.0,0.0012745843253292506,Low Risk
1.0,1.0,0.9999999381817348,High Risk
0.0,0.0,0.05498337439846207,Low Risk
0.0,0.0,0.3966581384654895,Medium Risk
1.0,1.0,0.7607799827543426,High Risk
0.0,0.0,0.2698851705203915,Low Risk
0.0,0.0,0.0015398092386580571,Low Risk
0.0,0.0,0.0015203669371449517,Low Risk
0.0,1.0,0.9328576644019009,High Risk
0.0,0.0,0.0037592325937717557,Low Risk
0.0,1.0,0.5144646469900686,Medium Risk
0.0,0.0,0.05794006885858074,Low Risk
0.0,0.0,0.01217928727997714,Low Risk
0.0,0.0,0.3695077246194516,Medium Risk
0.0,1.0,0.645634897000335,Medium Risk
0.0,0.0,0.11086061920258632,Low Risk
0.0,1.0,0.5758157985653495,Medium Risk
0.0,0.0,0.4935329611401716,Medium Risk
0.0,0.0,0.008581661389278756,Low Risk
0.0,1.0,0.7443521804084082,High Risk
0.0,0.0,0.0017131215974716992,Low Risk
0.0,0.0,1.4691083017871102e-05,Low Risk
0.0,0.0,0.26802753794742085,Low Risk
0.0,0.0,0.040206801378313686,Low Risk
0.0,0.0,0.003181976271418949,Low Risk
0.0,0.0,0.0868603065688124,Low Risk
0.0,0.0,0.0014592343065629016,Low Risk
0.0,0.0,0.032633849108180006,Low Risk
0.0,0.0,0.0591648089744256,Low Risk
0.0,0.0,0.0003902877994687063,Low Risk
0.0,1.0,0.9905909069550883,High Risk
0.0,0.0,0.256760902662358,Low Risk
0.0,0.0,0.08291482641572456,Low Risk
0.0,0.0,0.36929799839534627,Medium Risk
0.0,0.0,0.1846309272902908,Low Risk
0.0,0.0,0.0340451583374435,Low Risk
0.0,0.0,0.00363502527984569,Low Risk
0.0,1.0,0.5366782106418404,Medium Risk
0.0,0.0,0.13699255645042702,Low Risk
0.0,0.0,0.00034787850714943663,Low Risk
0.0,0.0,0.29347580877903967,Low Risk
0.0,1.0,0.5548121993176901,Medium Risk
0.0,1.0,0.8367975627434375,High Risk
0.0,0.0,0.008863043129799712,Low Risk
0.0,0.0,0.3658297603095536,Medium Risk
0.0,0.0,0.14829030779578656,Low Risk
0.0,0.0,0.09072440964264351,Low Risk
0.0,0.0,0.0801567387423501,Low Risk
0.0,0.0,0.09347308035614876,Low Risk
0.0,0.0,0.3435077425036061,Medium Risk
0.0,0.0,0.1921831030334178,Low Risk
0.0,0.0,0.2198880889152392,Low Risk
0.0,0.0,0.14851035142845934,Low Risk
0.0,0.0,0.08800038385597937,Low Risk
0.0,0.0,0.0009577098959172226,Low Risk
1.0,0.0,0.029990775795171683,Low Risk
0.0,1.0,0.9280869238575502,High Risk
0.0,0.0,0.0001831203307293364,Low Risk
0.0,0.0,0.00951759241775576,Low Risk
0.0,0.0,0.10365706518705813,Low Risk
0.0,0.0,0.0007559843133515049,Low Risk
0.0,0.0,0.07854026194025467,Low Risk
0.0,0.0,0.040290570160114836,Low Risk
0.0,1.0,0.8757789057189663,High Risk
0.0,0.0,0.38628784413010453,Medium Risk
0.0,1.0,0.5458868859867636,Medium Risk
0.0,0.0,0.003654108117316934,Low Risk
0.0,0.0,0.015327203611469034,Low Risk
0.0,1.0,0.9258473752959261,High Risk
0.0,0.0,0.001564079773222803,Low Risk
0.0,0.0,0.10407392952665954,Low Risk
0.0,0.0,0.12338217283361001,Low Risk
0.0,0.0,0.001093159143650122,Low Risk
0.0,0.0,0.15935377102090548,Low Risk
0.0,0.0,0.0001419555788454106,Low Risk
0.0,0.0,0.02707125776611146,Low Risk
0.0,1.0,0.5957920403928373,Medium Risk
0.0,1.0,0.7464430511489409,High Risk
0.0,0.0,0.0015640694134599034,Low Risk
0.0,0.0,0.02641651025755923,Low Risk
0.0,1.0,0.8746493636053249,High Risk
0.0,1.0,0.8774059542243579,High Risk
1.0,1.0,0.9999999999936702,High Risk
0.0,0.0,0.22350759252124622,Low Risk
1.0,1.0,0.9876704141321728,High Risk
0.0,0.0,0.26139075198447387,Low Risk
1.0,1.0,0.9948730215012974,High Risk
0.0,0.0,0.0825512232937343,Low Risk
1.0,1.0,0.9833718795594828,High Risk
0.0,0.0,0.05468364036776331,Low Risk
0.0,0.0,0.3586224352259885,Medium Risk
0.0,0.0,0.0014652404762079015,Low Risk
0.0,0.0,0.02362964248860782,Low Risk
0.0,0.0,0.0028248447362422993,Low Risk
0.0,0.0,0.0018698371649166511,Low Risk
0.0,0.0,0.0001716836150589756,Low Risk
0.0,1.0,0.9256244036253861,High Risk
0.0,0.0,0.03344059129942643,Low Risk
0.0,0.0,0.011269507198828098,Low Risk
0.0,0.0,0.44664240740560424,Medium Risk
0.0,0.0,0.0396242105142231,Low Risk
0.0,0.0,0.148204798241535,Low Risk
0.0,0.0,0.0006054299725328099,Low Risk
0.0,1.0,0.6472875045206457,Medium Risk
0.0,0.0,0.39945446442726434,Medium Risk
0.0,0.0,0.2702928468366327,Low Risk
0.0,0.0,0.0008693031278381568,Low Risk
0.0,0.0,0.4999633996756534,Medium Risk
0.0,0.0,0.0019494882869578443,Low Risk
0.0,0.0,0.0009740180811971089,Low Risk
0.0,0.0,0.029027388384118287,Low Risk
0.0,0.0,5.675987455756573e-05,Low Risk
1.0,1.0,0.9999879282895628,High Risk
0.0,0.0,0.000105287756166825,Low Risk
0.0,1.0,0.8368219915231939,High Risk
0.0,1.0,0.5167171878433878,Medium Risk
1.0,1.0,0.7356982038920272,High Risk
0.0,0.0,0.04059994582540314,Low Risk
0.0,0.0,0.2372512807455654,Low Risk
0.0,0.0,0.19908361482773776,Low Risk
0.0,0.0,5.843430205364353e-05,Low Risk
0.0,0.0,0.23573082492654326,Low Risk
1.0,0.0,0.0859378158345908,Low Risk
1.0,1.0,0.9188130289400488,High Risk
0.0,0.0,0.007284411466938969,Low Risk
0.0,0.0,0.34709156729748863,Medium Risk
0.0,0.0,0.38624130758379027,Medium Risk
0.0,0.0,0.44427208432649085,Medium Risk
0.0,0.0,0.00035762238141373093,Low Risk
0.0,0.0,0.19800367098545554,Low Risk
0.0,0.0,0.019392359091736727,Low Risk
0.0,0.0,0.3455065109310963,Medium Risk
0.0,0.0,0.007770220440477291,Low Risk
0.0,0.0,0.0003023996985788373,Low Risk
0.0,0.0,0.0009240083898691886,Low Risk
0.0,0.0,0.476447416312012,Medium Risk
0.0,0.0,0.12539307926777862,Low Risk
1.0,1.0,0.7607586240680279,High Risk
0.0,0.0,0.0009524648527983706,Low Risk
0.0,1.0,0.8809311508982806,High Risk
0.0,1.0,0.9404789224937786,High Risk
0.0,0.0,0.13494146797474496,Low Risk
0.0,1.0,0.6153023044822777,Medium Risk
1.0,1.0,0.9982066375001766,High Risk
0.0,0.0,0.3602933223396288,Medium Risk
0.0,0.0,0.00606930634843666,Low Risk
0.0,0.0,0.0003984188804884052,Low Risk
0.0,0.0,0.04112769157518353,Low Risk
0.0,0.0,1.5045285043221307e-05,Low Risk
0.0,0.0,0.293014930872212,Low Risk
0.0,0.0,0.001218572799877732,Low Risk
0.0,0.0,0.002504539713216386,Low Risk
0.0,0.0,0.09157745887309329,Low Risk
0.0,0.0,7.866985759792616e-05,Low Risk
0.0,0.0,0.00021391349760784272,Low Risk
0.0,0.0,0.012588937192337692,Low Risk
0.0,0.0,0.2950474825930394,Low Risk
0.0,1.0,0.6828371427354643,Medium Risk
0.0,0.0,0.43468837244134384,Medium Risk
0.0,1.0,0.9372722037424311,High Risk
0.0,0.0,0.13403536942205338,Low Risk
0.0,0.0,0.14369089344397204,Low Risk
0.0,0.0,0.04974248263586448,Low Risk
1.0,1.0,0.9999999999983409,High Risk
0.0,0.0,0.0024659359310293667,Low Risk
0.0,0.0,0.07319800148451619,Low Risk
0.0,0.0,0.002673782066812818,Low Risk
0.0,0.0,0.28220636826234696,Low Risk
0.0,1.0,0.9888361531795643,High Risk
1.0,1.0,0.9990194745756225,High Risk
0.0,0.0,0.026694952839721366,Low Risk
0.0,0.0,0.08922802611298145,Low Risk
0.0,0.0,0.17916244688303032,Low Risk
0.0,0.0,0.08180855724368749,Low Risk
0.0,0.0,0.024369911651042315,Low Risk
0.0,0.0,0.0012349678400579178,Low Risk
0.0,1.0,0.5359601699398081,Medium Risk
0.0,0.0,0.00017054574482442206,Low Risk
0.0,0.0,3.3784244517540994e-05,Low Risk
0.0,1.0,0.5150287521188036,Medium Risk
0.0,0.0,0.08949306027940329,Low Risk
0.0,0.0,0.4650526165059102,Medium Risk
0.0,0.0,0.4235203974163892,Medium Risk
0.0,1.0,0.7023576259586147,High Risk
1.0,1.0,0.9998721582656431,High Risk
0.0,1.0,0.9225731433572665,High Risk
0.0,0.0,0.47315987081524163,Medium Risk
0.0,0.0,0.32370264379054314,Medium Risk
0.0,0.0,0.09659327634818922,Low Risk
0.0,0.0,0.002684084141335852,Low Risk
0.0,0.0,0.0002575564390027717,Low Risk
0.0,0.0,0.0040312622706511056,Low Risk
0.0,0.0,0.4985388730927428,Medium Risk
0.0,0.0,1.3421638429029495e-05,Low Risk
0.0,0.0,0.21892614380514258,Low Risk
0.0,1.0,0.8612130354554398,High Risk
0.0,0.0,0.17831668157957764,Low Risk
0.0,0.0,0.4675348234080874,Medium Risk
0.0,1.0,0.9106553750046466,High Risk
0.0,0.0,0.02111846618111014,Low Risk
0.0,0.0,0.0005947084889443101,Low Risk
0.0,0.0,0.00035975919285083623,Low Risk
0.0,0.0,0.0021272446747919675,Low Risk
1.0,1.0,0.971803285259596,High Risk
0.0,0.0,0.1587901413576281,Low Risk
0.0,0.0,0.03273734812299088,Low Risk
0.0,1.0,0.6989131354136159,Medium Risk
0.0,0.0,0.4965043358505485,Medium Risk
0.0,0.0,0.007089488488194414,Low Risk
0.0,0.0,0.00011786736670232672,Low Risk
0.0,0.0,0.005927953493398821,Low Risk
0.0,1.0,0.9524289611088402,High Risk
0.0,0.0,0.08837395234810243,Low Risk
0.0,0.0,0.00023287343383298514,Low Risk
0.0,0.0,0.0633488414902759,Low Risk
0.0,0.0,0.00042797302051705556,Low Risk
0.0,0.0,0.09434935984728803,Low Risk
1.0,1.0,0.6473203117923593,Medium Risk
0.0,1.0,0.8850858595692068,High Risk
0.0,0.0,0.032096533474991036,Low Risk
0.0,1.0,0.9824395602809308,High Risk
0.0,0.0,0.08809055459052238,Low Risk
0.0,1.0,0.9115855145555464,High Risk
0.0,0.0,0.024781774237078683,Low Risk
0.0,0.0,0.2766589874802955,Low Risk
0.0,0.0,0.4996257644491364,Medium Risk
0.0,0.0,6.965850468917447e-06,Low Risk
0.0,0.0,0.003940270581039323,Low Risk
0.0,0.0,0.002412889036387232,Low Risk
0.0,1.0,0.9284677876044948,High Risk
0.0,1.0,0.6894830389950478,Medium Risk
0.0,0.0,0.039077258740468024,Low Risk
0.0,0.0,0.09921366729670293,Low Risk
0.0,0.0,0.14852870737407,Low Risk
0.0,0.0,2.451429438200421e-06,Low Risk
0.0,0.0,0.01366972575692158,Low Risk
0.0,0.0,0.005383643513774542,Low Risk
0.0,0.0,0.07337188855181968,Low Risk
0.0,0.0,0.4784848885889763,Medium Risk
1.0,1.0,0.9999366688309856,High Risk
0.0,0.0,0.030990589489498625,Low Risk
0.0,0.0,0.49865236774388405,Medium Risk
0.0,0.0,0.007251761228641796,Low Risk
0.0,1.0,0.7726674477429144,High Risk
0.0,0.0,7.2167009417583975e-06,Low Risk
0.0,0.0,8.812461638311936e-05,Low Risk
0.0,0.0,0.0022859730009207836,Low Risk
0.0,0.0,0.05115839164941526,Low Risk
0.0,0.0,0.00390719762874702,Low Risk
0.0,0.0,0.01887492117462284,Low Risk
0.0,1.0,0.500332332776915,Medium Risk
0.0,0.0,0.09342812596368666,Low Risk
0.0,1.0,0.6259099414416618,Medium Risk
0.0,1.0,0.9049902351896357,High Risk
0.0,0.0,2.4613153073712166e-06,Low Risk
1.0,1.0,0.9903041577845639,High Risk
0.0,1.0,0.5413383388250004,Medium Risk
0.0,1.0,0.7456405117612395,High Risk
0.0,0.0,0.3844042572315687,Medium Risk
0.0,0.0,1.7536412016067554e-05,Low Risk
0.0,0.0,0.4553350399879413,Medium Risk
0.0,0.0,0.0034124919490650827,Low Risk
0.0,0.0,0.028775281722172575,Low Risk
0.0,0.0,0.01196686530482992,Low Risk
0.0,1.0,0.983575691632822,High Risk
0.0,0.0,0.3689131536347162,Medium Risk
1.0,1.0,0.9996020332877572,High Risk
0.0,1.0,0.6548521926792864,Medium Risk
0.0,0.0,0.01978822912980035,Low Risk
0.0,0.0,0.0009901878370742966,Low Risk
0.0,0.0,0.05286810519743026,Low Risk
0.0,0.0,0.0918143563780829,Low Risk
0.0,1.0,0.5629541085927213,Medium Risk
0.0,0.0,0.030205218568580612,Low Risk
0.0,0.0,0.4983915068980257,Medium Risk
1.0,1.0,0.9999998203261208,High Risk
0.0,0.0,0.006108740106618152,Low Risk
0.0,1.0,0.9984783728378969,High Risk
0.0,0.0,0.022477496966951904,Low Risk
0.0,0.0,0.00039881767137729093,Low Risk
1.0,1.0,0.9999999835880293,High Risk
0.0,0.0,0.03329694914122414,Low Risk
0.0,0.0,0.15906834628989053,Low Risk
0.0,0.0,0.3239531242234359,Medium Risk
0.0,1.0,0.9318000626049416,High Risk
0.0,0.0,0.24627114548320422,Low Risk
0.0,1.0,0.5266669382221086,Medium Risk
0.0,0.0,0.01819657619915656,Low Risk
0.0,0.0,0.0625488617641938,Low Risk
0.0,0.0,0.0026600363573756384,Low Risk
0.0,0.0,0.4039433877159274,Medium Risk
0.0,1.0,0.6298700699145632,Medium Risk
0.0,0.0,0.0002017153801676076,Low Risk
0.0,0.0,0.08670075256640755,Low Risk
0.0,0.0,0.4340358392542724,Medium Risk
0.0,0.0,0.0031141530914726508,Low Risk
0.0,1.0,0.874352362135784,High Risk
0.0,1.0,0.942226823149518,High Risk
1.0,1.0,0.9998424755466442,High Risk
0.0,0.0,0.02515687667694857,Low Risk
0.0,0.0,0.4440921132202848,Medium Risk
0.0,0.0,0.08328360169713435,Low Risk
0.0,0.0,0.014191022852123408,Low Risk
0.0,0.0,0.005743074869205058,Low Risk
0.0,1.0,0.6790913782463673,Medium Risk
0.0,1.0,0.9994056364522977,High Risk
0.0,0.0,0.1693927792073196,Low Risk
0.0,0.0,0.0488635656257081,Low Risk
0.0,0.0,0.39779040213165284,Medium Risk
0.0,0.0,0.011691114822649822,Low Risk
0.0,1.0,0.8367175093154411,High Risk
1.0,1.0,0.9826655979902132,High Risk
0.0,0.0,0.11234730549026373,Low Risk
0.0,0.0,0.36541216108884855,Medium Risk
0.0,0.0,0.4120414011454164,Medium Risk
0.0,0.0,0.03278052997716767,Low Risk
0.0,1.0,0.9815496055914906,High Risk
0.0,0.0,0.041510006711514856,Low Risk
0.0,1.0,0.8882156636261105,High Risk
0.0,0.0,0.0002915892087401814,Low Risk
0.0,1.0,0.9815182891131329,High Risk
0.0,0.0,0.019342074463515484,Low Risk
1.0,1.0,0.9939218738081519,High Risk
0.0,1.0,0.5362454356075335,Medium Risk
0.0,0.0,0.0002405820897930197,Low Risk
0.0,0.0,0.0006341922623175489,Low Risk
1.0,1.0,0.9999999999982765,High Risk
0.0,0.0,0.03354048147432649,Low Risk
0.0,0.0,0.31984148147282687,Medium Risk
0.0,1.0,0.6249482019308022,Medium Risk
0.0,0.0,0.47417186869674405,Medium Risk
1.0,1.0,0.6944296466347619,Medium Risk
0.0,0.0,0.3366867925342758,Medium Risk
0.0,1.0,0.5304578271248453,Medium Risk
0.0,0.0,0.017115890910308674,Low Risk
0.0,0.0,0.0904796656896762,Low Risk
0.0,0.0,0.009026612963678906,Low Risk
0.0,0.0,0.19812223115169436,Low Risk
0.0,0.0,0.0006268669762361685,Low Risk
0.0,1.0,0.9542031663476779,High Risk
0.0,0.0,0.0026900233091282245,Low Risk
0.0,0.0,2.3690543424071186e-05,Low Risk
0.0,1.0,0.540411294253178,Medium Risk
0.0,1.0,0.9339365757618991,High Risk
0.0,1.0,0.6794694237940436,Medium Risk
0.0,0.0,0.04166082462149587,Low Risk
0.0,0.0,0.055794492909283025,Low Risk
0.0,0.0,0.09548545208289358,Low Risk
0.0,0.0,0.0005138091653096642,Low Risk
0.0,0.0,0.00011732503522353116,Low Risk
0.0,0.0,0.3619629265916805,Medium Risk
0.0,0.0,0.014587416803495424,Low Risk
0.0,0.0,0.13738653638610346,Low Risk
0.0,1.0,0.521574194188295,Medium Risk
0.0,0.0,0.19502309233149812,Low Risk
0.0,1.0,0.5721892073225217,Medium Risk
0.0,0.0,0.15599188594636842,Low Risk
0.0,0.0,0.05050212941963237,Low Risk
0.0,0.0,0.0008817829438514392,Low Risk
0.0,1.0,0.5126574962258853,Medium Risk
1.0,1.0,0.9999636460645659,High Risk
1.0,1.0,0.9999999750996056,High Risk
0.0,1.0,0.9991898869326157,High Risk
0.0,0.0,0.0003450310691717621,Low Risk
0.0,0.0,0.3024740177979906,Medium Risk
1.0,1.0,0.7332167974831652,High Risk
0.0,0.0,4.814501628476452e-05,Low Risk
0.0,1.0,0.7052503053751007,High Risk
0.0,0.0,0.3260022716931232,Medium Risk
1.0,1.0,0.8039616731917564,High Risk
1.0,1.0,0.9999999998986269,High Risk
0.0,0.0,0.08121489381520859,Low Risk
0.0,0.0,0.2630389693652171,Low Risk
0.0,0.0,0.14825966181113254,Low Risk
0.0,0.0,0.007301151786417018,Low Risk
0.0,1.0,0.9991805955051544,High Risk
0.0,0.0,0.15912534066853895,Low Risk
0.0,1.0,0.8754470766460797,High Risk
0.0,1.0,0.574795032865461,Medium Risk
0.0,0.0,0.020046892941843298,Low Risk
0.0,0.0,0.015104291058338366,Low Risk
0.0,1.0,0.5701882986519272,Medium Risk
0.0,1.0,0.8043908449467365,High Risk
0.0,0.0,0.0018292498578344153,Low Risk
0.0,0.0,0.000244271358840004,Low Risk
1.0,1.0,0.9624440095399536,High Risk
0.0,0.0,0.024654091483519068,Low Risk
0.0,0.0,0.0003962072394015594,Low Risk
0.0,0.0,0.4342164644303053,Medium Risk
0.0,0.0,0.499841614467392,Medium Risk
0.0,1.0,0.9461999297169197,High Risk
0.0,1.0,0.9988432726476651,High Risk
0.0,0.0,0.09401827570446174,Low Risk
0.0,0.0,0.045521009548186754,Low Risk
0.0,0.0,0.000960745674983292,Low Risk
0.0,0.0,0.12059948601491008,Low Risk
0.0,0.0,0.02811013089101429,Low Risk
0.0,0.0,0.06625578227669217,Low Risk
0.0,0.0,0.00029148841064978985,Low Risk
0.0,0.0,0.24555649165474183,Low Risk
0.0,1.0,0.8526605129816043,High Risk
